40249.5,0.20897,0.0135403,0.000144054,6.06878e-006,-1.1517e-010,-2.95524e-007,-1.376e-010,221.371,339.435,15972,116.939,179.974,0.184536,0.00803849,5.53108e-005,6.90444e-006,1.34917e-010,6.18134e-007,1.59928e-012,0
20675.5,0.222312,0.012581,0.00169925,0.000815766,9.54421e-007,9.1092e-005,-1.07486e-007,177.608,269.165,10167,98.4453,214.789,0.223238,0.0135807,0.00214564,0.000917801,1.28639e-006,0.000100716,-6.34236e-008,0
43051.5,0.194331,0.00388273,0.000557113,1.31322e-005,7.42719e-010,-8.00456e-007,8.42658e-010,294.286,296.435,17860.5,138,181,0.169377,0.002344,9.56476e-005,2.01214e-006,1.73206e-011,6.09003e-008,2.18907e-011,0
17558.5,0.241219,0.0205157,0.00377373,0.00111122,2.07126e-006,0.000107487,9.42312e-007,135.066,297.599,9391,93.5195,199.867,0.200772,0.00824681,0.00169425,0.000337269,2.4964e-007,1.52937e-005,5.1758e-008,0
11889.5,0.373927,0.0706415,0.00907412,0.00457461,2.90222e-005,0.00112623,5.13834e-006,131.455,294.517,4923.5,78.4888,82.0244,0.160487,0.000244689,3.84037e-007,2.94768e-008,3.00785e-015,4.57469e-010,-8.881e-016,0
13563.5,0.249254,0.0161747,0.00203503,0.000653804,7.44591e-007,7.72638e-005,1.19689e-007,156.169,261.993,5571.5,81.8401,92.126,0.16716,0.00161232,0.000192814,4.2983e-006,1.11326e-010,1.71602e-007,-5.40215e-011,0
7242,0.350262,0.0533851,0.0529852,0.03796,0.00170241,0.00876634,5.55347e-006,107.51,209.3,4282.5,74.2462,75.6604,0.160036,6.92403e-005,1.39554e-006,1.75513e-008,1.17122e-015,-3.60895e-011,2.48464e-015,0
17983.5,0.323625,0.017269,0.00467659,0.00257943,-8.8992e-006,0.000338836,1.03164e-006,254.146,270.025,5577,82.2679,88.1201,0.163265,0.000751244,3.84957e-005,1.71444e-006,1.38774e-011,4.21721e-008,-1.18631e-012,0
11035.5,0.331019,0.0482688,0.0047567,0.00224293,7.17798e-006,0.000439577,1.46602e-006,118.103,296.494,4932,78.4888,82.7315,0.160445,0.000218027,4.9364e-007,3.75031e-008,5.08271e-015,4.66336e-010,-4.52038e-016,0
15449,0.360024,0.0326928,0.00631454,0.00309574,-1.08865e-005,0.00055966,-8.29613e-006,252.815,281.919,5566,77.833,98.1076,0.167741,0.00169406,0.000215853,5.09468e-006,1.58691e-010,2.09411e-007,-5.79715e-011,0
6767.5,0.20187,0.00323294,0.00126613,0.000378258,2.55478e-007,1.96253e-005,-5.70547e-008,106.048,158.717,4337,74.2462,75.6604,0.1597,4.53139e-005,2.22621e-007,9.5305e-009,4.38311e-016,6.40123e-011,2.445e-017,0
16400.5,0.343114,0.0195127,0.00478901,0.00330454,-4.76891e-006,0.000379261,-1.22504e-005,271.557,272.105,5574,82.3448,88.6552,0.162994,0.000590803,4.0202e-005,1.64988e-006,1.2898e-011,3.55908e-008,-3.76759e-012,0
11410.5,0.375267,0.0707488,0.00159741,0.000973698,1.09525e-006,0.000197944,5.24486e-007,133,297,4916.5,77.3215,84.8199,0.160391,0.000233121,6.15255e-007,2.68518e-008,2.19187e-015,3.85577e-010,-2.66598e-015,0
18244,0.32162,0.0308834,0.00754734,0.000253365,-1.81564e-007,1.63329e-005,2.99646e-007,232.237,320.515,5595.5,78.4888,98.2878,0.167953,0.00180575,0.00021778,4.89749e-006,1.56129e-010,2.07597e-007,-3.47256e-011,0
8002,0.388744,0.0795195,0.0270222,0.0191985,0.000436461,0.00541381,-2.67952e-005,120.642,256.263,4336.5,74.9533,75.6604,0.159755,5.25082e-005,5.67002e-007,3.35756e-009,-2.24606e-017,2.3417e-011,-1.44765e-016,0
17251.5,0.345621,0.0211931,0.00554445,0.00371799,-1.40231e-005,0.000539191,-9.39742e-006,278.547,284.255,5574,82.7315,89.8026,0.162863,0.000665451,3.35405e-005,1.22708e-006,7.84731e-012,2.68407e-008,-6.25307e-013,0
4865,0.192159,0.00530582,0.000444274,0.000190238,5.30402e-008,1.18105e-005,-1.56683e-008,79.7576,118.711,2783.5,54,68,0.163223,0.00108124,3.98574e-005,8.907e-007,5.063e-012,2.80799e-008,-1.59079e-012,1
7820,0.169993,0.00155121,7.75192e-007,6.44059e-007,6.67701e-015,-2.4383e-008,-4.55036e-013,104.831,128.032,4907,74.3233,86.406,0.163844,0.00094442,0.00012218,1.12292e-006,8.35336e-012,2.90643e-008,-1.01599e-011,1
6964,0.187694,0.00661614,0.000419714,3.87182e-005,4.06006e-009,2.41467e-006,-2.80662e-009,94.654,133.241,3350,65.8397,68.1982,0.160549,0.000280485,2.13437e-005,7.44693e-008,-6.19526e-014,-9.05111e-010,-7.0544e-014,1
5901,0.169272,0.0005005,0.000103644,1.67148e-005,6.49612e-010,3.36792e-007,2.49005e-010,91.2544,112.993,4078,72,74,0.159912,0.000141511,1.14443e-005,1.56336e-008,6.22654e-015,1.85378e-010,2.22681e-015,1
5319.5,0.179631,0.00391276,1.86564e-005,6.23959e-006,6.68915e-011,-1.14275e-007,7.5882e-012,86.2821,106.191,2900.5,55,71,0.166302,0.00169976,8.33719e-005,1.94359e-006,7.12245e-012,3.63803e-008,-2.36936e-011,1
7242,0.190421,0.00633711,3.26522e-005,1.32096e-005,1.95675e-010,1.05044e-006,-1.92286e-010,106.447,127.622,3265.5,63.7869,66.6973,0.161866,0.000333749,2.05068e-005,3.33406e-007,-3.00375e-013,4.01961e-009,8.18403e-013,1
5888.5,0.179104,0.00199164,0.00020069,1.09462e-005,3.20497e-010,2.3803e-007,-4.00621e-010,94.3781,115.241,3187,63.5443,66.9398,0.160571,0.000152761,2.16842e-006,3.51005e-008,-8.10244e-015,4.68823e-011,-5.30329e-015,1
8213,0.17148,0.00221331,0.000165914,2.13776e-005,1.2362e-009,9.48865e-007,3.04504e-010,99.3438,128.486,6214,89.0847,89.6368,0.160953,0.000404585,3.19206e-005,2.48868e-007,6.87197e-013,5.00177e-009,-1.40624e-013,1
6661,0.175921,0.00213805,0.000461641,1.8776e-005,6.65707e-012,-3.68032e-008,1.74805e-009,91.7061,131.235,4574,73.7901,80.6032,0.164231,0.000849715,0.00017224,8.59994e-007,1.03158e-011,2.18464e-008,1.7709e-012,1
5756.5,0.163843,7.97206e-005,6.6125e-006,5.21827e-007,-9.19215e-013,-2.96047e-009,3.0765e-013,91.6651,95.7756,4102,73.5391,74.2462,0.159937,2.46092e-005,3.26581e-006,8.2429e-010,2.94273e-017,2.40817e-012,-3.1034e-017,1
7418,0.170727,0.000870611,0.000216797,9.99084e-007,1.00742e-011,2.65589e-008,1.07104e-011,108.894,115.965,4820.5,73.9267,86.6402,0.160772,0.000330734,7.69447e-006,4.97511e-009,1.9993e-016,7.82405e-011,9.5265e-016,1
8299.5,0.184323,0.00346208,0.000354773,1.75301e-005,5.96917e-010,8.68423e-007,-1.24695e-009,107.365,161.817,4657.5,75.3699,81.41,0.160038,0.000136021,1.99354e-006,1.97177e-008,-3.8929e-015,-2.19609e-010,-3.57483e-016,1
5438.5,0.191485,0.00575464,0.000430526,3.39532e-005,3.78699e-009,1.05825e-006,-1.5844e-009,78.2624,136.311,3108,64,64,0.160601,0.000122872,7.88515e-006,7.64721e-008,-5.61856e-014,-7.53571e-010,-1.92219e-014,1
5083.5,0.177319,0.00307965,0.000287428,4.05617e-006,-1.24172e-010,-2.14267e-007,-6.13412e-011,80.1341,110.316,2739,55.4375,65.1116,0.163809,0.00110924,3.20722e-005,7.0976e-007,2.66453e-012,1.66584e-008,-2.08989e-012,1
9647.5,0.193123,0.00320681,0.000214194,0.000215229,4.37107e-008,1.21599e-005,1.49968e-008,122.555,159.073,5066.5,80.8736,82.8587,0.160722,0.000290872,1.13797e-005,4.13377e-008,2.77267e-014,4.15983e-010,-5.92259e-015,1
7146,0.194504,0.00565296,0.00028586,2.29379e-005,1.14452e-009,-2.96903e-007,-1.46288e-009,96.7827,156.627,3256,62.5042,68.4676,0.162617,0.00010493,0.000139705,2.09046e-007,1.09359e-012,-3.70826e-010,2.83399e-013,1
8639,0.204198,0.00211277,0.000154607,0.000174599,-2.82084e-008,-3.72428e-006,5.21543e-009,156.261,156.592,3534,64,72,0.160601,0.00038619,3.36753e-006,2.39469e-008,-1.9305e-015,-4.04022e-011,-6.52057e-015,1
6190.5,0.223867,0.00639462,0.00267,0.000459565,4.49569e-007,1.27191e-005,2.38827e-007,106.43,181.823,3202,64.5677,65.3747,0.16039,6.92147e-005,5.46498e-006,1.46257e-008,3.23229e-015,-1.1372e-010,2.57879e-015,1
8864.5,0.199912,0.0019534,0.000550155,7.08812e-005,9.22206e-009,-2.26384e-006,1.05296e-008,131.006,160.737,3598.5,66.1674,69.3633,0.160845,2.10786e-005,6.74559e-005,1.91863e-007,-5.72449e-013,8.26253e-010,-3.85653e-013,1
8081.5,0.166855,0.000926409,0.000212474,7.99964e-006,3.25856e-010,2.34762e-007,-5.08885e-011,105.182,120.077,5913.5,85.4238,87.92,0.159733,8.78549e-005,1.34939e-005,1.87576e-008,8.70177e-015,1.75646e-010,3.65184e-015,1
7259,0.160753,2.11786e-005,2.56077e-006,1.49905e-008,1.62472e-015,2.32044e-011,-2.44672e-015,97.062,106.666,5735,84.8528,86.9741,0.159336,1.46481e-006,1.02606e-006,8.31284e-010,-1.99936e-017,-8.50211e-013,1.37721e-017,1
7445,0.167883,0.00131779,0.000183748,1.52291e-005,7.99274e-010,5.25898e-007,1.00807e-010,93.3867,117.86,5621,83.6913,86.6068,0.160913,0.000256762,5.69985e-005,4.13851e-007,1.38545e-012,4.84363e-009,1.45625e-012,1
7864,0.171591,0.00143992,0.000118352,3.32198e-005,1.99635e-009,1.23113e-006,5.94468e-010,106.546,129.909,5803,82.7286,89.2696,0.159891,0.000166381,6.38952e-007,1.9063e-009,1.85837e-017,1.70622e-011,6.38823e-017,1
7202.5,0.207309,0.00766229,0.00289795,0.00174811,3.90979e-006,0.000152845,4.40952e-007,96.5491,163.934,4664,73.9354,81.2983,0.160034,0.000170029,8.22863e-006,1.78181e-008,-6.80993e-015,-2.2606e-010,4.17415e-016,1
7494.5,0.170149,0.00158425,0.000141444,9.12647e-006,2.96575e-010,3.62986e-007,-1.39872e-010,102,117,5063,76.0767,84.8548,0.163734,0.000766978,0.000136492,1.31552e-006,9.29126e-012,3.0321e-008,-1.49805e-011,1
6343,0.163065,5.8965e-005,9.46843e-006,7.30909e-007,4.66553e-013,5.6103e-009,1.86534e-012,98.4864,99.5711,4536,75.2014,79.9661,0.159786,3.82102e-005,1.66095e-006,9.2934e-009,-9.65261e-016,-2.56854e-011,-6.33581e-016,1
8807,0.179357,0.00112585,0.000175939,3.84067e-005,-3.1569e-009,-1.28179e-006,3.7702e-011,126.776,133.606,5272,79.9534,84.8649,0.161537,0.000464619,1.61097e-005,5.65886e-008,5.29813e-014,5.60113e-010,-1.05953e-014,1
6898,0.161274,0.000186326,5.18437e-005,7.41572e-007,4.54677e-012,9.82526e-009,6.85102e-013,94.0148,101.476,5623,84.749,85.0653,0.159488,3.6473e-005,1.06722e-005,4.61813e-009,6.95499e-016,1.85044e-011,7.5326e-016,1
7430,0.163625,0.000639199,5.31935e-005,2.41228e-006,1.47383e-011,5.45872e-008,-2.30102e-011,101,111,5732.5,84.4118,87.5294,0.160133,0.000166455,3.4723e-005,8.18578e-008,9.42553e-014,7.73784e-010,1.00805e-013,1
7925.5,0.16561,0.000777265,5.92126e-006,4.18132e-006,2.07752e-011,6.81877e-008,1.1206e-012,97.4856,125.73,4553,84.1457,90.5097,0.224141,0.00225189,7.88212e-005,1.02891e-005,-2.66067e-011,-3.78275e-007,-2.91801e-010,1
5488,0.183554,0.00486658,2.85157e-005,8.78415e-006,1.30786e-010,5.5137e-007,-4.71483e-011,89.7025,117.851,2821,55,69,0.165533,0.00115502,0.000118163,4.5982e-007,1.33197e-012,8.58439e-009,-3.11671e-012,1
6484,0.176226,0.00320746,0.000126685,9.85301e-007,-4.08843e-012,-3.00708e-008,-1.02208e-011,91.7517,118.163,3281.5,64.3677,66.5153,0.159978,0.000157226,8.14661e-006,2.50736e-008,-1.13286e-014,-3.02612e-010,2.84126e-016,1
5724,0.196048,0.00527943,0.0002002,0.000212688,1.88594e-008,1.52295e-005,-3.96294e-008,83.7883,145.565,3200,65,65,0.160982,0.00020313,1.66254e-005,1.38721e-007,1.79661e-013,1.87032e-009,1.10012e-013,1
6965,0.204927,0.00427407,0.00162444,0.000611983,5.99546e-007,3.6537e-005,1.1345e-007,122.205,140.03,3296,64.5222,65.6989,0.161679,2.45352e-006,8.72599e-005,1.22332e-007,-3.99279e-013,-9.16431e-011,1.79997e-014,1
6834,0.162587,0.000293543,9.40391e-005,3.12986e-006,5.35397e-011,5.24255e-008,-4.09283e-012,93.4057,103.881,5531,83,85,0.159445,2.75286e-005,9.71214e-006,2.66131e-009,-1.47827e-016,-4.06079e-012,4.01511e-016,1
8687.5,0.167598,0.000405803,6.58836e-005,8.58639e-006,1.22067e-010,1.65009e-007,1.63727e-010,116.046,122.353,6049.5,89.4217,89.4217,0.159879,1.08856e-005,3.70724e-006,7.61329e-008,3.97328e-014,2.3223e-010,-7.56641e-015,1
7359,0.164587,0.000455006,0.000122318,2.00559e-006,2.80159e-011,4.27534e-008,1.42088e-011,106.245,110.29,5410.5,82.6234,84.3467,0.161081,7.34198e-005,6.28288e-005,1.25358e-007,-2.78152e-013,5.41587e-011,2.15412e-013,1
8294,0.173469,0.00283041,0.000316356,3.00792e-005,2.83022e-009,1.53661e-006,7.7416e-010,97.2036,127.933,6098.5,85,93,0.161133,0.000335867,4.72621e-005,1.43779e-007,3.61744e-013,2.4899e-009,-9.80582e-014,1
7323.5,0.176049,0.00197398,0.000152235,3.54824e-005,2.09054e-009,1.43091e-006,1.55895e-009,97.9199,132.911,4794.5,76.3278,80.0667,0.160159,0.000211907,4.64676e-006,1.34411e-008,-8.49004e-016,-6.01819e-011,3.25009e-015,1
7449,0.191664,0.00314717,0.000215606,0.0003521,9.44427e-008,1.47291e-005,-2.21834e-008,100.914,145.539,5008.5,75.8299,84.1859,0.163074,0.000631213,0.000121007,7.11818e-007,1.63772e-012,1.19774e-008,-6.40009e-012,1
7302.5,0.164646,0.00040335,0.000137125,2.05603e-006,3.02843e-011,3.51886e-008,-1.65731e-011,104.989,111.2,5087,82.7059,84.3529,0.171786,0.000372733,0.000164565,1.93355e-005,-1.08671e-009,-3.11107e-007,9.31122e-011,1
8636,0.178805,0.00451539,0.000423941,4.80191e-005,6.85097e-009,3.22174e-006,6.86994e-011,95.1294,135.909,6165,86.7521,91.2213,0.160867,0.000381658,3.20776e-005,2.25136e-007,6.01331e-013,4.39258e-009,-6.6693e-014,1
5519.5,0.176881,0.00229385,0.000113863,5.20009e-007,-3.54796e-013,-1.65187e-008,-3.9856e-012,85.6597,114.034,2880,59.397,67.8822,0.168465,0.00231168,1.42588e-005,8.64365e-007,2.39717e-012,3.96522e-008,-1.86058e-012,1
6460,0.173417,0.00218135,2.47343e-005,1.89338e-007,-3.0737e-013,8.59302e-009,-2.7094e-013,89.862,117.528,3281,64.0215,67.0646,0.160978,0.000321024,7.00413e-006,1.9811e-008,-2.83021e-015,-9.28306e-011,-6.81541e-015,1
5587.5,0.172503,0.00169019,0.000121442,7.65736e-006,-1.9776e-010,-6.1138e-008,1.24167e-010,91.0201,96.0578,3192.5,64,64,0.160002,9.67862e-005,1.55123e-006,3.61941e-008,-7.86902e-015,-2.51763e-010,-3.41024e-015,1
7525,0.191132,0.00274981,0.000825229,2.57584e-005,1.10977e-009,1.22032e-006,-3.58776e-009,118.207,135.378,3314,64.5786,68.4448,0.162794,0.000113191,0.000112166,2.17627e-007,1.06865e-012,1.71256e-009,-1.18709e-013,1
6979.5,0.164993,0.000574365,0.0001067,1.04429e-006,3.08352e-012,-1.55462e-008,-1.05833e-011,97.4687,109.557,4794.5,76.0263,80.0512,0.160093,0.000199905,4.24496e-006,1.39537e-008,-1.72361e-015,-8.07887e-011,2.92611e-015,1
7351,0.183944,0.00362173,0.000417008,0.000120589,2.67675e-008,7.25195e-006,-3.84101e-009,96.3157,145.332,5073.5,76.801,85.372,0.163236,0.000661216,0.000130789,9.07199e-007,4.68778e-012,1.86958e-008,-8.69919e-012,1
6745,0.167453,0.000394047,1.33994e-005,1.01622e-006,-8.72077e-013,-8.42934e-009,-3.64714e-012,104.358,115.202,4630,75.9369,79.8915,0.159984,0.000120515,1.25574e-006,3.31462e-009,8.77586e-017,-3.463e-011,-1.95009e-016,1
8297.5,0.174377,0.0017684,4.56586e-005,6.65476e-006,-1.02786e-010,2.52635e-007,-5.37692e-011,113.077,132.4,5276.5,81.3939,84.3802,0.161458,0.000508638,1.65792e-005,4.39981e-008,2.2055e-014,-6.70588e-011,3.04249e-014,1
